STATE,COUNTY,STNAME,CTYNAME,population
29,9,Missouri,Barry County,35597
29,11,Missouri,Barton County,12402
29,13,Missouri,Bates County,17049
29,15,Missouri,Benton County,19056
29,17,Missouri,Bollinger County,12363
29,19,Missouri,Boone County,162642
29,21,Missouri,Buchanan County,89201
29,23,Missouri,Butler County,42794
29,25,Missouri,Caldwell County,9424
29,27,Missouri,Callaway County,44332
29,29,Missouri,Camden County,44002
29,31,Missouri,Cape Girardeau County,75674
29,33,Missouri,Carroll County,9295
29,35,Missouri,Carter County,6265
29,37,Missouri,Cass County,99478
29,39,Missouri,Cedar County,13982
29,41,Missouri,Chariton County,7831
29,43,Missouri,Christian County,77422
29,45,Missouri,Clark County,7139
29,47,Missouri,Clay County,221939
29,49,Missouri,Clinton County,20743
29,51,Missouri,Cole County,75990
29,53,Missouri,Cooper County,17601
29,55,Missouri,Crawford County,24696
29,57,Missouri,Dade County,7883
29,59,Missouri,Dallas County,16777
29,61,Missouri,Daviess County,8433
29,63,Missouri,DeKalb County,12892
29,65,Missouri,Dent County,15657
29,67,Missouri,Douglas County,13684
29,69,Missouri,Dunklin County,31953
29,71,Missouri,Franklin County,101492
29,73,Missouri,Gasconade County,15222
29,75,Missouri,Gentry County,6738
29,77,Missouri,Greene County,275174
29,79,Missouri,Grundy County,10261
29,81,Missouri,Harrison County,8957
29,83,Missouri,Henry County,22272
29,85,Missouri,Hickory County,9627
29,87,Missouri,Holt County,4912
29,89,Missouri,Howard County,10144
29,91,Missouri,Howell County,40400
29,93,Missouri,Iron County,10630
29,95,Missouri,Jackson County,674158
29,97,Missouri,Jasper County,117404
29,99,Missouri,Jefferson County,218733
29,101,Missouri,Johnson County,52595
29,103,Missouri,Knox County,4131
29,105,Missouri,Laclede County,35571
29,107,Missouri,Lafayette County,33381
29,109,Missouri,Lawrence County,38634
29,111,Missouri,Lewis County,10211
29,113,Missouri,Lincoln County,52566
29,115,Missouri,Linn County,12761
29,117,Missouri,Livingston County,15195
29,119,Missouri,McDonald County,23083
29,121,Missouri,Macon County,15566
29,123,Missouri,Madison County,12226
29,125,Missouri,Maries County,9176
29,127,Missouri,Marion County,28781
29,129,Missouri,Mercer County,3785
29,131,Missouri,Miller County,24748
29,133,Missouri,Mississippi County,14358
29,135,Missouri,Moniteau County,15607
29,137,Missouri,Monroe County,8840
29,139,Missouri,Montgomery County,12236
29,141,Missouri,Morgan County,20565
29,143,Missouri,New Madrid County,18956
29,145,Missouri,Newton County,58114
29,147,Missouri,Nodaway County,23370
29,149,Missouri,Oregon County,10881
29,151,Missouri,Osage County,13878
29,153,Missouri,Ozark County,9723
29,155,Missouri,Pemiscot County,18296
29,157,Missouri,Perry County,18971
29,159,Missouri,Pettis County,42201
29,161,Missouri,Phelps County,45156
29,163,Missouri,Pike County,18516
29,165,Missouri,Platte County,89322
29,167,Missouri,Polk County,31137
29,169,Missouri,Pulaski County,52274
29,171,Missouri,Putnam County,4979
29,173,Missouri,Ralls County,10167
29,175,Missouri,Randolph County,25414
29,177,Missouri,Ray County,23494
29,179,Missouri,Reynolds County,6696
29,181,Missouri,Ripley County,14100
29,183,Missouri,St. Charles County,360485
29,185,Missouri,St. Clair County,9805
29,186,Missouri,Ste. Genevieve County,18145
29,187,Missouri,St. Francois County,65359
29,189,Missouri,St. Louis County,998954
29,195,Missouri,Saline County,23370
29,197,Missouri,Schuyler County,4431
29,199,Missouri,Scotland County,4843
29,201,Missouri,Scott County,39191
29,203,Missouri,Shannon County,8441
29,205,Missouri,Shelby County,6373
29,207,Missouri,Stoddard County,29968
29,209,Missouri,Stone County,32202
29,211,Missouri,Sullivan County,6714
29,213,Missouri,Taney County,51675
29,215,Missouri,Texas County,26008
29,217,Missouri,Vernon County,21159
29,219,Missouri,Warren County,32513
29,221,Missouri,Washington County,25195
29,223,Missouri,Wayne County,13521
29,225,Missouri,Webster County,36202
29,227,Missouri,Worth County,2171
29,229,Missouri,Wright County,18815
29,510,Missouri,St. Louis city,319294
30,0,Montana,Montana,989415
30,1,Montana,Beaverhead County,9246
30,3,Montana,Big Horn County,12865
30,5,Montana,Blaine County,6491
30,7,Montana,Broadwater County,5612
30,9,Montana,Carbon County,10078
30,11,Montana,Carter County,1160
30,13,Montana,Cascade County,81327
30,15,Montana,Chouteau County,5813
30,17,Montana,Custer County,11699
30,19,Montana,Daniels County,1751
30,21,Montana,Dawson County,8966
30,23,Montana,Deer Lodge County,9298
30,25,Montana,Fallon County,2890
30,27,Montana,Fergus County,11586
30,29,Montana,Flathead County,90928
30,31,Montana,Gallatin County,89513
30,33,Montana,Garfield County,1206
30,35,Montana,Glacier County,13399
30,37,Montana,Golden Valley County,884
30,39,Montana,Granite County,3079
30,41,Montana,Hill County,16096
30,43,Montana,Jefferson County,11406
30,45,Montana,Judith Basin County,2072
30,47,Montana,Lake County,28746
30,49,Montana,Lewis and Clark County,63395
30,51,Montana,Liberty County,2339
30,53,Montana,Lincoln County,19687
30,55,Montana,McCone County,1734
30,57,Montana,Madison County,7691
30,59,Montana,Meagher County,1891
30,61,Montana,Mineral County,4223
30,63,Montana,Missoula County,109299
30,65,Montana,Musselshell County,4538
30,67,Montana,Park County,15636
30,69,Montana,Petroleum County,494
30,71,Montana,Phillips County,4253
30,73,Montana,Pondera County,6153
30,75,Montana,Powder River County,1743
30,77,Montana,Powell County,7027
30,79,Montana,Prairie County,1179
30,81,Montana,Ravalli County,40212
30,83,Montana,Richland County,9746
30,85,Montana,Roosevelt County,10425
30,87,Montana,Rosebud County,9233
30,89,Montana,Sanders County,11413
30,91,Montana,Sheridan County,3384
30,93,Montana,Silver Bow County,34200
30,95,Montana,Stillwater County,9117
30,97,Montana,Sweet Grass County,3651
30,99,Montana,Teton County,6073
30,101,Montana,Toole County,5324
30,103,Montana,Treasure County,718
30,105,Montana,Valley County,7369
30,107,Montana,Wheatland County,2168
30,109,Montana,Wibaux County,1017
30,111,Montana,Yellowstone County,147972
31,0,Nebraska,Nebraska,1826341
31,1,Nebraska,Adams County,31364
31,3,Nebraska,Antelope County,6685
31,5,Nebraska,Arthur County,460
31,7,Nebraska,Banner County,690
31,9,Nebraska,Blaine County,478
31,11,Nebraska,Boone County,5505
31,13,Nebraska,Box Butte County,11308
31,15,Nebraska,Boyd County,2099
31,17,Nebraska,Brown County,3145
31,19,Nebraska,Buffalo County,46102
31,21,Nebraska,Burt County,6858
31,23,Nebraska,Butler County,8395
31,25,Nebraska,Cass County,25241
31,27,Nebraska,Cedar County,8852
31,29,Nebraska,Chase County,3966
31,31,Nebraska,Cherry County,5713
31,33,Nebraska,Cheyenne County,9998
31,35,Nebraska,Clay County,6542
31,37,Nebraska,Colfax County,10515
31,39,Nebraska,Cuming County,9139
31,41,Nebraska,Custer County,10939
31,43,Nebraska,Dakota County,21006
31,45,Nebraska,Dawes County,9182
31,47,Nebraska,Dawson County,24326
31,49,Nebraska,Deuel County,1941
31,51,Nebraska,Dixon County,6000
31,53,Nebraska,Dodge County,36691
31,55,Nebraska,Douglas County,517110
31,57,Nebraska,Dundy County,2008
31,59,Nebraska,Fillmore County,5890
31,61,Nebraska,Franklin County,3225
31,63,Nebraska,Frontier County,2756
31,65,Nebraska,Furnas County,4959
31,67,Nebraska,Gage County,22311
31,69,Nebraska,Garden County,2057
31,71,Nebraska,Garfield County,2049
31,73,Nebraska,Gosper County,2044
31,75,Nebraska,Grant County,614
31,77,Nebraska,Greeley County,2538
31,79,Nebraska,Hall County,58607
31,81,Nebraska,Hamilton County,9124
31,83,Nebraska,Harlan County,3423
31,85,Nebraska,Hayes County,967
31,87,Nebraska,Hitchcock County,2908
31,89,Nebraska,Holt County,10435
31,91,Nebraska,Hooker County,736
31,93,Nebraska,Howard County,6274
31,95,Nebraska,Jefferson County,7547
31,97,Nebraska,Johnson County,5217
31,99,Nebraska,Kearney County,6489
31,101,Nebraska,Keith County,8368
31,103,Nebraska,Keya Paha County,824
31,105,Nebraska,Kimball County,3821
31,107,Nebraska,Knox County,8701
31,109,Nebraska,Lancaster County,285407
31,111,Nebraska,Lincoln County,36288
31,113,Nebraska,Logan County,763
31,115,Nebraska,Loup County,632
31,117,Nebraska,McPherson County,539
31,119,Nebraska,Madison County,34876
31,121,Nebraska,Merrick County,7845
31,123,Nebraska,Morrill County,5042
31,125,Nebraska,Nance County,3735
31,127,Nebraska,Nemaha County,7248
31,129,Nebraska,Nuckolls County,4500
31,131,Nebraska,Otoe County,15740
31,133,Nebraska,Pawnee County,2773
31,135,Nebraska,Perkins County,2970
31,137,Nebraska,Phelps County,9188
31,139,Nebraska,Pierce County,7266
31,141,Nebraska,Platte County,32237
31,143,Nebraska,Polk County,5406
31,145,Nebraska,Red Willow County,11055
31,147,Nebraska,Richardson County,8363
31,149,Nebraska,Rock County,1526
31,151,Nebraska,Saline County,14200
31,153,Nebraska,Sarpy County,158840
31,155,Nebraska,Saunders County,20780
31,157,Nebraska,Scotts Bluff County,36970
31,159,Nebraska,Seward County,16750
31,161,Nebraska,Sheridan County,5469
31,163,Nebraska,Sherman County,3152
31,165,Nebraska,Sioux County,1311
31,167,Nebraska,Stanton County,6129
31,169,Nebraska,Thayer County,5228
31,171,Nebraska,Thomas County,647
31,173,Nebraska,Thurston County,6940
31,175,Nebraska,Valley County,4260
31,177,Nebraska,Washington County,20234
31,179,Nebraska,Wayne County,9595
31,181,Nebraska,Webster County,3812
31,183,Nebraska,Wheeler County,818
31,185,Nebraska,York County,13665
32,0,Nevada,Nevada,2700551
32,1,Nevada,Churchill County,24877
32,3,Nevada,Clark County,1951269
32,5,Nevada,Douglas County,46997
32,7,Nevada,Elko County,48818
32,9,Nevada,Esmeralda County,783
32,11,Nevada,Eureka County,1987
32,13,Nevada,Humboldt County,16528
32,15,Nevada,Lander County,5775
32,17,Nevada,Lincoln County,5345
32,19,Nevada,Lyon County,51980
32,21,Nevada,Mineral County,4772
32,23,Nevada,Nye County,43946
32,27,Nevada,Pershing County,6753
32,29,Nevada,Storey County,4010
32,31,Nevada,Washoe County,421407
32,33,Nevada,White Pine County,10030
32,510,Nevada,Carson City,55274
33,0,New Hampshire,New Hampshire,1316470
33,1,New Hampshire,Belknap County,60088
33,3,New Hampshire,Carroll County,47818
33,5,New Hampshire,Cheshire County,77117
33,7,New Hampshire,Coos County,33055
33,9,New Hampshire,Grafton County,89118
33,11,New Hampshire,Hillsborough County,400721
33,13,New Hampshire,Merrimack County,146445
33,15,New Hampshire,Rockingham County,295223
33,17,New Hampshire,Strafford County,123143
33,19,New Hampshire,Sullivan County,43742
34,0,New Jersey,New Jersey,8791894
34,1,New Jersey,Atlantic County,274549
34,3,New Jersey,Bergen County,905116
34,5,New Jersey,Burlington County,448734
34,7,New Jersey,Camden County,513657
34,9,New Jersey,Cape May County,97265
34,11,New Jersey,Cumberland County,156898
34,13,New Jersey,Essex County,783969
34,15,New Jersey,Gloucester County,288288
34,17,New Jersey,Hudson County,634266
34,19,New Jersey,Hunterdon County,128349
34,21,New Jersey,Mercer County,366513
34,23,New Jersey,Middlesex County,809858
34,25,New Jersey,Monmouth County,630380
34,27,New Jersey,Morris County,492276
34,29,New Jersey,Ocean County,576567
34,31,New Jersey,Passaic County,501226
34,33,New Jersey,Salem County,66083
34,35,New Jersey,Somerset County,323444
34,37,New Jersey,Sussex County,149265
34,39,New Jersey,Union County,536499
34,41,New Jersey,Warren County,108692
35,0,New Mexico,New Mexico,2059179
35,1,New Mexico,Bernalillo County,662564
35,3,New Mexico,Catron County,3725
35,5,New Mexico,Chaves County,65645
35,6,New Mexico,Cibola County,27213
35,7,New Mexico,Colfax County,13750
35,9,New Mexico,Curry County,48376
35,11,New Mexico,De Baca County,2022
35,13,New Mexico,Doña Ana County,209233
35,15,New Mexico,Eddy County,53829
35,17,New Mexico,Grant County,29514
35,19,New Mexico,Guadalupe County,4687
35,21,New Mexico,Harding County,695
35,23,New Mexico,Hidalgo County,4894
35,25,New Mexico,Lea County,64727
35,27,New Mexico,Lincoln County,20497
35,28,New Mexico,Los Alamos County,17950
35,29,New Mexico,Luna County,25095
35,31,New Mexico,McKinley County,71492
35,33,New Mexico,Mora County,4881
35,35,New Mexico,Otero County,63797
35,37,New Mexico,Quay County,9041
35,39,New Mexico,Rio Arriba County,40246
35,41,New Mexico,Roosevelt County,19846
35,43,New Mexico,Sandoval County,131561
35,45,New Mexico,San Juan County,130044
35,47,New Mexico,San Miguel County,29393
35,49,New Mexico,Santa Fe County,144170
35,51,New Mexico,Sierra County,11988
35,53,New Mexico,Socorro County,17866
35,55,New Mexico,Taos County,32937
35,57,New Mexico,Torrance County,16383
35,59,New Mexico,Union County,4549
35,61,New Mexico,Valencia County,76569
36,0,New York,New York,19378102
36,1,New York,Albany County,304204
36,3,New York,Allegany County,48946
36,5,New York,Bronx County,1385108
36,7,New York,Broome County,200600
36,9,New York,Cattaraugus County,80317
36,11,New York,Cayuga County,80026
36,13,New York,Chautauqua County,134905
36,15,New York,Chemung County,88830
36,17,New York,Chenango County,50477
36,19,New York,Clinton County,82128
36,21,New York,Columbia County,63096
36,23,New York,Cortland County,49336
36,25,New York,Delaware County,47980
36,27,New York,Dutchess County,297488
36,29,New York,Erie County,919040
36,31,New York,Essex County,39370
36,33,New York,Franklin County,51599
36,35,New York,Fulton County,55531
36,37,New York,Genesee County,60079
36,39,New York,Greene County,49221
36,41,New York,Hamilton County,4836
36,43,New York,Herkimer County,64519
36,45,New York,Jefferson County,116229
36,47,New York,Kings County,2504700
36,49,New York,Lewis County,27087
36,51,New York,Livingston County,65393
36,53,New York,Madison County,73442
36,55,New York,Monroe County,744344
36,57,New York,Montgomery County,50219
36,59,New York,Nassau County,1339532
36,61,New York,New York County,1585873
36,63,New York,Niagara County,216469
36,65,New York,Oneida County,234878
36,67,New York,Onondaga County,467026
36,69,New York,Ontario County,107931
36,71,New York,Orange County,372813
36,73,New York,Orleans County,42883
36,75,New York,Oswego County,122109
36,77,New York,Otsego County,62259
36,79,New York,Putnam County,99710
36,81,New York,Queens County,2230722
36,83,New York,Rensselaer County,159429
36,85,New York,Richmond County,468730
36,87,New York,Rockland County,311687
36,89,New York,St. Lawrence County,111944
36,91,New York,Saratoga County,219607
36,93,New York,Schenectady County,154727
36,95,New York,Schoharie County,32749
36,97,New York,Schuyler County,18343
36,99,New York,Seneca County,35251
36,101,New York,Steuben County,98990
36,103,New York,Suffolk County,1493350
36,105,New York,Sullivan County,77547
36,107,New York,Tioga County,51125
36,109,New York,Tompkins County,101564
36,111,New York,Ulster County,182493
36,113,New York,Warren County,65707
36,115,New York,Washington County,63216
36,117,New York,Wayne County,93772
36,119,New York,Westchester County,949113
36,121,New York,Wyoming County,42155
36,123,New York,Yates County,25348
37,0,North Carolina,North Carolina,9535483
37,1,North Carolina,Alamance County,151131
37,3,North Carolina,Alexander County,37198
37,5,North Carolina,Alleghany County,11155
37,7,North Carolina,Anson County,26948
37,9,North Carolina,Ashe County,27281
37,11,North Carolina,Avery County,17797
37,13,North Carolina,Beaufort County,47759
37,15,North Carolina,Bertie County,21282
37,17,North Carolina,Bladen County,35190
37,19,North Carolina,Brunswick County,107431
37,21,North Carolina,Buncombe County,238318
37,23,North Carolina,Burke County,90912
37,25,North Carolina,Cabarrus County,178011
37,27,North Carolina,Caldwell County,83029
37,29,North Carolina,Camden County,9980
37,31,North Carolina,Carteret County,66469
37,33,North Carolina,Caswell County,23719
37,35,North Carolina,Catawba County,154358
37,37,North Carolina,Chatham County,63505
37,39,North Carolina,Cherokee County,27444
37,41,North Carolina,Chowan County,14793
37,43,North Carolina,Clay County,10587
37,45,North Carolina,Cleveland County,98078
37,47,North Carolina,Columbus County,58098
37,49,North Carolina,Craven County,103505
37,51,North Carolina,Cumberland County,319431
37,53,North Carolina,Currituck County,23547
37,55,North Carolina,Dare County,33920
37,57,North Carolina,Davidson County,162878
37,59,North Carolina,Davie County,41240
37,61,North Carolina,Duplin County,58505
37,63,North Carolina,Durham County,267587
37,65,North Carolina,Edgecombe County,56552
37,67,North Carolina,Forsyth County,350670
37,69,North Carolina,Franklin County,60619
37,71,North Carolina,Gaston County,206086
37,73,North Carolina,Gates County,12197
37,75,North Carolina,Graham County,8861
37,77,North Carolina,Granville County,59916
37,79,North Carolina,Greene County,21362
37,81,North Carolina,Guilford County,488406
37,83,North Carolina,Halifax County,54691
37,85,North Carolina,Harnett County,114678
37,87,North Carolina,Haywood County,59036
37,89,North Carolina,Henderson County,106740
37,91,North Carolina,Hertford County,24669
37,93,North Carolina,Hoke County,46952
37,95,North Carolina,Hyde County,5810
37,97,North Carolina,Iredell County,159437
37,99,North Carolina,Jackson County,40271
37,101,North Carolina,Johnston County,168878
37,103,North Carolina,Jones County,10153
37,105,North Carolina,Lee County,57866
37,107,North Carolina,Lenoir County,59495
37,109,North Carolina,Lincoln County,78265
37,111,North Carolina,McDowell County,44996
37,113,North Carolina,Macon County,33922
37,115,North Carolina,Madison County,20764
37,117,North Carolina,Martin County,24505
37,119,North Carolina,Mecklenburg County,919628
37,121,North Carolina,Mitchell County,15579
37,123,North Carolina,Montgomery County,27798
37,125,North Carolina,Moore County,88247
37,127,North Carolina,Nash County,95840
37,129,North Carolina,New Hanover County,202667
37,131,North Carolina,Northampton County,22099
37,133,North Carolina,Onslow County,177772
37,135,North Carolina,Orange County,133801
37,137,North Carolina,Pamlico County,13144
37,139,North Carolina,Pasquotank County,40661
37,141,North Carolina,Pender County,52217
37,143,North Carolina,Perquimans County,13453
37,145,North Carolina,Person County,39464
37,147,North Carolina,Pitt County,168148
37,149,North Carolina,Polk County,20510
37,151,North Carolina,Randolph County,141752
37,153,North Carolina,Richmond County,46639
37,155,North Carolina,Robeson County,134168
37,157,North Carolina,Rockingham County,93643
37,159,North Carolina,Rowan County,138428
37,161,North Carolina,Rutherford County,67810
37,163,North Carolina,Sampson County,63431
37,165,North Carolina,Scotland County,36157
37,167,North Carolina,Stanly County,60585
37,169,North Carolina,Stokes County,47401
37,171,North Carolina,Surry County,73673
37,173,North Carolina,Swain County,13981
37,175,North Carolina,Transylvania County,33090
37,177,North Carolina,Tyrrell County,4407
37,179,North Carolina,Union County,201292
37,181,North Carolina,Vance County,45422
37,183,North Carolina,Wake County,900993
37,185,North Carolina,Warren County,20972
37,187,North Carolina,Washington County,13228
37,189,North Carolina,Watauga County,51079
37,191,North Carolina,Wayne County,122623
37,193,North Carolina,Wilkes County,69340
37,195,North Carolina,Wilson County,81234
37,197,North Carolina,Yadkin County,38406
37,199,North Carolina,Yancey County,17818
38,0,North Dakota,North Dakota,672591
38,1,North Dakota,Adams County,2343
38,3,North Dakota,Barnes County,11066
38,5,North Dakota,Benson County,6660
38,7,North Dakota,Billings County,783
38,9,North Dakota,Bottineau County,6429
38,11,North Dakota,Bowman County,3151
38,13,North Dakota,Burke County,1968
38,15,North Dakota,Burleigh County,81308
38,17,North Dakota,Cass County,149778
38,19,North Dakota,Cavalier County,3993
38,21,North Dakota,Dickey County,5289
38,23,North Dakota,Divide County,2071
38,25,North Dakota,Dunn County,3536
38,27,North Dakota,Eddy County,2385
38,29,North Dakota,Emmons County,3550
38,31,North Dakota,Foster County,3343
38,33,North Dakota,Golden Valley County,1680
38,35,North Dakota,Grand Forks County,66861
38,37,North Dakota,Grant County,2394
38,39,North Dakota,Griggs County,2420
38,41,North Dakota,Hettinger County,2477
38,43,North Dakota,Kidder County,2435
38,45,North Dakota,LaMoure County,4139
38,47,North Dakota,Logan County,1990
38,49,North Dakota,McHenry County,5395
38,51,North Dakota,McIntosh County,2809
38,53,North Dakota,McKenzie County,6360
38,55,North Dakota,McLean County,8962
38,57,North Dakota,Mercer County,8424
38,59,North Dakota,Morton County,27471
38,61,North Dakota,Mountrail County,7673
38,63,North Dakota,Nelson County,3126
38,65,North Dakota,Oliver County,1846
38,67,North Dakota,Pembina County,7413
38,69,North Dakota,Pierce County,4357
38,71,North Dakota,Ramsey County,11451
38,73,North Dakota,Ransom County,5457
38,75,North Dakota,Renville County,2470
38,77,North Dakota,Richland County,16321
38,79,North Dakota,Rolette County,13937
38,81,North Dakota,Sargent County,3829
38,83,North Dakota,Sheridan County,1321
38,85,North Dakota,Sioux County,4153
38,87,North Dakota,Slope County,727
38,89,North Dakota,Stark County,24199
38,91,North Dakota,Steele County,1975
38,93,North Dakota,Stutsman County,21100
38,95,North Dakota,Towner County,2246
38,97,North Dakota,Traill County,8121
38,99,North Dakota,Walsh County,11119
38,101,North Dakota,Ward County,61675
38,103,North Dakota,Wells County,4207
38,105,North Dakota,Williams County,22398
39,0,Ohio,Ohio,11536504
39,1,Ohio,Adams County,28550
39,3,Ohio,Allen County,106331
39,5,Ohio,Ashland County,53139
39,7,Ohio,Ashtabula County,101497
39,9,Ohio,Athens County,64757
39,11,Ohio,Auglaize County,45949
39,13,Ohio,Belmont County,70400
39,15,Ohio,Brown County,44846
39,17,Ohio,Butler County,368130
39,19,Ohio,Carroll County,28836
39,21,Ohio,Champaign County,40097
39,23,Ohio,Clark County,138333
39,25,Ohio,Clermont County,197363
39,27,Ohio,Clinton County,42040
39,29,Ohio,Columbiana County,107841
39,31,Ohio,Coshocton County,36901
39,33,Ohio,Crawford County,43784
39,35,Ohio,Cuyahoga County,1280122
39,37,Ohio,Darke County,52959
39,39,Ohio,Defiance County,39037
39,41,Ohio,Delaware County,174214
39,43,Ohio,Erie County,77079
39,45,Ohio,Fairfield County,146156
39,47,Ohio,Fayette County,29030
39,49,Ohio,Franklin County,1163414
39,51,Ohio,Fulton County,42698
39,53,Ohio,Gallia County,30934
39,55,Ohio,Geauga County,93389
39,57,Ohio,Greene County,161573
39,59,Ohio,Guernsey County,40087
39,61,Ohio,Hamilton County,802374
39,63,Ohio,Hancock County,74782
39,65,Ohio,Hardin County,32058
39,67,Ohio,Harrison County,15864
39,69,Ohio,Henry County,28215
39,71,Ohio,Highland County,43589
39,73,Ohio,Hocking County,29380
39,75,Ohio,Holmes County,42366
39,77,Ohio,Huron County,59626
39,79,Ohio,Jackson County,33225
39,81,Ohio,Jefferson County,69709
39,83,Ohio,Knox County,60921
39,85,Ohio,Lake County,230041
39,87,Ohio,Lawrence County,62450
39,89,Ohio,Licking County,166492
39,91,Ohio,Logan County,45858
39,93,Ohio,Lorain County,301356
39,95,Ohio,Lucas County,441815
39,97,Ohio,Madison County,43435
39,99,Ohio,Mahoning County,238823
39,101,Ohio,Marion County,66501
39,103,Ohio,Medina County,172332
39,105,Ohio,Meigs County,23770
39,107,Ohio,Mercer County,40814
39,109,Ohio,Miami County,102506
39,111,Ohio,Monroe County,14642
39,113,Ohio,Montgomery County,535153
39,115,Ohio,Morgan County,15054
39,117,Ohio,Morrow County,34827
39,119,Ohio,Muskingum County,86074
39,121,Ohio,Noble County,14645
39,123,Ohio,Ottawa County,41428
39,125,Ohio,Paulding County,19614
39,127,Ohio,Perry County,36058
39,129,Ohio,Pickaway County,55698
39,131,Ohio,Pike County,28709
39,133,Ohio,Portage County,161419
39,135,Ohio,Preble County,42270
39,137,Ohio,Putnam County,34499
39,139,Ohio,Richland County,124475
39,141,Ohio,Ross County,78064
39,143,Ohio,Sandusky County,60944
39,145,Ohio,Scioto County,79499
39,147,Ohio,Seneca County,56745
39,149,Ohio,Shelby County,49423
39,151,Ohio,Stark County,375586
39,153,Ohio,Summit County,541781
39,155,Ohio,Trumbull County,210312
39,157,Ohio,Tuscarawas County,92582
39,159,Ohio,Union County,52300
39,161,Ohio,Van Wert County,28744
39,163,Ohio,Vinton County,13435
39,165,Ohio,Warren County,212693
39,167,Ohio,Washington County,61778
39,169,Ohio,Wayne County,114520
39,171,Ohio,Williams County,37642
39,173,Ohio,Wood County,125488
39,175,Ohio,Wyandot County,22615
40,0,Oklahoma,Oklahoma,3751351
40,1,Oklahoma,Adair County,22683
40,3,Oklahoma,Alfalfa County,5642
40,5,Oklahoma,Atoka County,14182
40,7,Oklahoma,Beaver County,5636
40,9,Oklahoma,Beckham County,22119
40,11,Oklahoma,Blaine County,11943
40,13,Oklahoma,Bryan County,42416
40,15,Oklahoma,Caddo County,29600
40,17,Oklahoma,Canadian County,115541
40,19,Oklahoma,Carter County,47557
40,21,Oklahoma,Cherokee County,46987
40,23,Oklahoma,Choctaw County,15205
40,25,Oklahoma,Cimarron County,2475
40,27,Oklahoma,Cleveland County,255755
40,29,Oklahoma,Coal County,5925
40,31,Oklahoma,Comanche County,124098
40,33,Oklahoma,Cotton County,6193
40,35,Oklahoma,Craig County,15029
40,37,Oklahoma,Creek County,69967
40,39,Oklahoma,Custer County,27469
40,41,Oklahoma,Delaware County,41487
40,43,Oklahoma,Dewey County,4810
40,45,Oklahoma,Ellis County,4151
40,47,Oklahoma,Garfield County,60580
40,49,Oklahoma,Garvin County,27576
40,51,Oklahoma,Grady County,52431
40,53,Oklahoma,Grant County,4527
40,55,Oklahoma,Greer County,6239
40,57,Oklahoma,Harmon County,2922
40,59,Oklahoma,Harper County,3685
40,61,Oklahoma,Haskell County,12769
40,63,Oklahoma,Hughes County,14003
40,65,Oklahoma,Jackson County,26446
40,67,Oklahoma,Jefferson County,6472
40,69,Oklahoma,Johnston County,10957
40,71,Oklahoma,Kay County,46562
40,73,Oklahoma,Kingfisher County,15034
40,75,Oklahoma,Kiowa County,9446
40,77,Oklahoma,Latimer County,11154
40,79,Oklahoma,Le Flore County,50384
40,81,Oklahoma,Lincoln County,34273
40,83,Oklahoma,Logan County,41848
40,85,Oklahoma,Love County,9423
40,87,Oklahoma,McClain County,34506
40,89,Oklahoma,McCurtain County,33151
40,91,Oklahoma,McIntosh County,20252
40,93,Oklahoma,Major County,7527
40,95,Oklahoma,Marshall County,15840
40,97,Oklahoma,Mayes County,41259
40,99,Oklahoma,Murray County,13488
40,101,Oklahoma,Muskogee County,70990
40,103,Oklahoma,Noble County,11561
40,105,Oklahoma,Nowata County,10536
40,107,Oklahoma,Okfuskee County,12191
40,109,Oklahoma,Oklahoma County,718633
40,111,Oklahoma,Okmulgee County,40069
40,113,Oklahoma,Osage County,47472
40,115,Oklahoma,Ottawa County,31848
40,117,Oklahoma,Pawnee County,16577
40,119,Oklahoma,Payne County,77350
40,121,Oklahoma,Pittsburg County,45837
40,123,Oklahoma,Pontotoc County,37492
40,125,Oklahoma,Pottawatomie County,69442
40,127,Oklahoma,Pushmataha County,11572
40,129,Oklahoma,Roger Mills County,3647
40,131,Oklahoma,Rogers County,86905
40,133,Oklahoma,Seminole County,25482
40,135,Oklahoma,Sequoyah County,42391
40,137,Oklahoma,Stephens County,45048
40,139,Oklahoma,Texas County,20640
40,141,Oklahoma,Tillman County,7992
40,143,Oklahoma,Tulsa County,603403
40,145,Oklahoma,Wagoner County,73085
40,147,Oklahoma,Washington County,50976
40,149,Oklahoma,Washita County,11629
40,151,Oklahoma,Woods County,8878
40,153,Oklahoma,Woodward County,20081
41,0,Oregon,Oregon,3831074
41,1,Oregon,Baker County,16134
41,3,Oregon,Benton County,85579
41,5,Oregon,Clackamas County,375992
41,7,Oregon,Clatsop County,37039
41,9,Oregon,Columbia County,49351
41,11,Oregon,Coos County,63043
41,13,Oregon,Crook County,20978
41,15,Oregon,Curry County,22364
41,17,Oregon,Deschutes County,157733
41,19,Oregon,Douglas County,107667
41,21,Oregon,Gilliam County,1871
41,23,Oregon,Grant County,7445
41,25,Oregon,Harney County,7422
41,27,Oregon,Hood River County,22346
41,29,Oregon,Jackson County,203206
41,31,Oregon,Jefferson County,21720
41,33,Oregon,Josephine County,82713
41,35,Oregon,Klamath County,66380
41,37,Oregon,Lake County,7895
41,39,Oregon,Lane County,351715
41,41,Oregon,Lincoln County,46034
41,43,Oregon,Linn County,116672
41,45,Oregon,Malheur County,31313
41,47,Oregon,Marion County,315335
41,49,Oregon,Morrow County,11173
41,51,Oregon,Multnomah County,735334
